ID,risk_score
KYW1,0.9664429530120265
KYW10,0.21476510066933924
KYW100,0.7760067114028859
KYW1000,0.6199664429478191
KYW1001,0.524328859056004
KYW1002,0.7298657718059576
KYW1003,0.36073825503053075
KYW1004,0.24328859060198585
KYW1005,0.8624161073753154
KYW1006,0.4958053691233574
KYW1007,0.9395973154283591
KYW1008,0.9387583892538696
KYW1009,0.061241610737741266
KYW101,0.3783557046948125
KYW1010,0.46895973153968995
KYW1011,0.4236577181172512
KYW1012,0.27097315436014285
KYW1013,0.026006711409177798
KYW1014,0.3758389261713437
KYW1015,0.6719798657661747
KYW1016,0.9672818791865162
KYW1017,0.05033557046937638
KYW1018,0.796979865765126
KYW1019,0.04446308724794914
KYW102,0.1954697986560783
KYW1020,0.11283557046885206
KYW1021,0.287751677849935
KYW1022,0.13003355704588898
KYW1023,0.46476510066724197
KYW1024,0.9328859060324424
KYW1025,0.34731543623869704
KYW1026,0.6216442952967983
KYW1027,0.8238255033487935
KYW1028,0.658557046974341
KYW1029,0.21392617449484963
KYW103,0.7474832214702393
KYW1030,0.11283557046885206
KYW1031,0.07382550335508536
KYW1032,0.5369127516733481
KYW1033,0.9177852348916294
KYW1034,0.9907718120722252
KYW1035,0.8280201342212415
KYW1036,0.036073825503053075
KYW1037,0.5134228187876391
KYW1038,0.2214765100652561
KYW1039,0.07466442952957497
KYW104,0.9244966442875463
KYW1040,0.1837248322132238
KYW1041,0.6686241610682163
KYW1042,0.5234899328815144
KYW1043,0.9362416107304007
KYW1044,0.07550335570406458
KYW1045,0.7541946308661561
KYW1046,0.8154362416038974
KYW1047,0.9966442952936524
KYW1048,0.6157718120753711
KYW1049,0.7315436241549368
KYW105,0.7516778523426874
KYW1050,0.0394295302010115
KYW1051,0.9446308724752968
KYW1052,0.5830536912702764
KYW1053,0.8246644295232831
KYW1054,0.9261744966365255
KYW1055,0.5562080536866091
KYW1056,0.547818791941713
KYW1057,0.9916107382467148
KYW1058,0.9194630872406087
KYW1059,0.8666107382477634
KYW106,0.9958053691191628
KYW1060,0.40520134227847987
KYW1061,0.528523489928452
KYW1062,0.630872483216184
KYW1063,0.25838926174279875
KYW1064,0.010906040268364883
KYW1065,0.1191275167775241
KYW1066,0.9127516778446918
KYW1067,0.7994966442885949
KYW1068,0.14597315436119151
KYW1069,0.8615771812008258
KYW107,0.25167785234688195
KYW1070,0.3447986577152282
KYW1071,0.5536912751631402
KYW1072,0.24244966442749624
KYW1073,0.31879194630605046
KYW1074,0.7021812080478006
KYW1075,0.12416107382446175
KYW1076,0.3003355704672791
KYW1077,0.24664429529994428
KYW1078,0.33892617449380097
KYW1079,0.4345637583856161
KYW108,0.47986577180805484
KYW1080,0.23070469798464177
KYW1081,0.43624161073459533
